trn_date,trn_time,store,category,subcategory,product,unit_price,quantity,total_bill
2023-06-01,07:01:20,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,2,4.0
2023-06-01,07:02:34,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,2,6.0
2023-06-01,07:03:30,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,2,4.0
2023-06-01,07:04:24,Lower Manhattan,Coffee,Barista Espresso,Espresso shot,3.0,1,3.0
2023-06-01,07:06:11,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,3.0,2,6.0
2023-06-01,07:06:29,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,2.5,1,2.5
2023-06-01,07:06:32,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,1,2.0
2023-06-01,07:07:19,Lower Manhattan,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,1,4.75
2023-06-01,07:08:56,Lower Manhattan,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,2,6.2
2023-06-01,07:09:59,Lower Manhattan,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-01,07:12:10,Lower Manhattan,Tea,Brewed herbal tea,Peppermint,3.0,1,3.0
2023-06-01,07:14:04,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,2,9.0
2023-06-01,07:18:04,Lower Manhattan,Tea,Brewed herbal tea,Peppermint,2.5,1,2.5
2023-06-01,07:19:13,Lower Manhattan,Bakery,Scone,Oatmeal Scone,3.0,1,3.0
2023-06-01,07:19:13,Lower Manhattan,Coffee,Barista Espresso,Latte,4.25,1,4.25
2023-06-01,07:20:24,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,1,2.0
2023-06-01,07:20:59,Lower Manhattan,Tea,Brewed Black tea,Earl Grey,2.5,2,5.0
2023-06-01,07:21:23,Lower Manhattan,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,2,5.0
2023-06-01,07:25:09,Lower Manhattan,Bakery,Biscotti,Ginger Biscotti,3.5,1,3.5
2023-06-01,07:25:09,Lower Manhattan,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,2,5.1
2023-06-01,07:25:39,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,3.0,2,6.0
2023-06-01,07:26:59,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,3.5,2,7.0
2023-06-01,07:27:26,Lower Manhattan,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,2,6.0
2023-06-01,07:32:03,Lower Manhattan,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-01,07:33:34,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,2,4.0
2023-06-01,07:39:13,Lower Manhattan,Coffee,Barista Espresso,Latte,4.25,1,4.25
2023-06-01,07:39:34,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,2,7.0
2023-06-01,07:41:18,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,2,4.9
2023-06-01,07:41:34,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,1,2.0
2023-06-01,07:46:28,Lower Manhattan,Bakery,Scone,Ginger Scone,3.25,1,3.25
2023-06-01,07:46:28,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,2,6.0
2023-06-01,07:46:30,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,3.0,2,6.0
2023-06-01,07:48:19,Lower Manhattan,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,1,3.1
2023-06-01,07:49:41,Lower Manhattan,Tea,Brewed Black tea,Earl Grey,2.5,2,5.0
2023-06-01,07:51:55,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,2.2,2,4.4
2023-06-01,07:52:36,Lower Manhattan,Coffee,Barista Espresso,Ouro Brasileiro shot,3.0,2,6.0
2023-06-01,07:53:55,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,2.2,1,2.2
2023-06-01,07:57:58,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,4.25,2,8.5
2023-06-01,07:59:58,Lower Manhattan,Bakery,Scone,Jumbo Savory Scone,3.75,1,3.75
2023-06-01,07:59:58,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,3.0,2,6.0
2023-06-01,08:00:39,Hell's Kitchen,Tea,Brewed herbal tea,Peppermint,3.0,1,3.0
2023-06-01,08:05:46,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,1,2.5
2023-06-01,08:06:19,Lower Manhattan,Tea,Brewed herbal tea,Peppermint,3.0,1,3.0
2023-06-01,08:08:56,Lower Manhattan,Bakery,Biscotti,Ginger Biscotti,3.5,1,3.5
2023-06-01,08:08:56,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,4.25,1,4.25
2023-06-01,08:09:36,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,2.2,1,2.2
2023-06-01,08:11:45,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,1,4.75
2023-06-01,08:12:03,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,3.0,1,3.0
